id,tested_positive
0,8.797449
1,8.002862
2,4.754112
3,9.873635
4,20.338123
5,15.910888
6,10.158252
7,15.409524
8,13.01903
9,11.883969
10,8.404567
11,10.542872
12,9.29651
13,17.586973
14,15.496017
15,7.1475635
16,9.05823
17,5.0839996
18,8.503398
19,10.49212
20,22.516666
21,5.2796736
22,10.9416685
23,10.563166
24,16.364803
25,21.047712
26,28.674253
27,8.770331
28,6.226821
29,17.18927
30,12.872896
31,4.6089516
32,11.784411
33,8.999054
34,8.656817
35,5.6864996
36,13.264339
37,16.552446
38,9.554019
39,14.478771
40,15.225431
41,32.353405
42,5.6720786
43,10.831962
44,27.480442
45,25.211424
46,18.36731
47,5.614225
48,10.591793
49,4.7699747
50,4.55151
51,7.00953
52,13.606546
53,17.521132
54,16.389912
55,20.025978
56,19.572718
57,12.115202
58,31.816475
59,8.448564
60,19.202354
61,20.638098
62,12.132859
63,20.232265
64,23.119184
65,14.025624
66,10.558576
67,5.660384
68,8.644344
69,17.679924
70,27.108494
71,21.833529
72,5.564867
73,12.449516
74,19.211115
75,13.336571
76,16.950605
77,13.115531
78,9.90036
79,17.766613
80,22.754395
81,5.4376864
82,28.35747
83,17.796322
84,26.708965
85,10.265228
86,8.237609
87,17.135658
88,30.256664
89,5.737819
90,15.077901
91,16.826971
92,20.322695
93,24.597725
94,18.816664
95,11.023802
96,33.57354
97,10.227274
98,19.90563
99,21.709034
100,20.780931
101,19.443647
102,8.343313
103,17.079514
104,20.415571
105,11.531651
106,19.661644
107,19.57307
108,6.5308013
109,21.06089
110,22.89934
111,20.15709
112,25.219072
113,21.66567
114,10.266554
115,6.4307866
116,20.131237
117,11.7186365
118,26.301544
119,19.332558
120,23.913626
121,7.4296474
122,11.203266
123,11.392791
124,19.946327
125,9.468444
126,12.382813
127,14.325297
128,14.973263
129,9.545824
130,14.4812765
131,5.5173073
132,8.021785
133,5.6072125
134,11.670285
135,18.512354
136,19.02778
137,21.73077
138,5.5371966
139,11.309701
140,10.95424
141,9.976725
142,10.741507
143,11.058553
144,22.661945
145,9.003629
146,11.509591
147,17.478199
148,24.094666
149,15.786551
150,11.365527
151,16.466042
152,10.954404
153,9.397735
154,22.745687
155,13.430356
156,13.776938
157,29.638287
158,22.916164
159,16.685282
160,12.214929
161,17.87222
162,9.454538
163,20.586449
164,8.998848
165,22.881227
166,11.088306
167,16.244719
168,10.696391
169,6.3391995
170,12.569865
171,12.181664
172,9.405513
173,12.738195
174,22.28504
175,5.4936485
176,5.677722
177,22.388756
178,13.21
179,12.661089
180,20.594776
181,19.238283
182,8.857124
183,11.113702
184,12.174119
185,11.512899
186,13.725891
187,22.243916
188,7.20479
189,11.73145
190,6.3580317
191,5.835761
192,17.970533
193,9.822465
194,8.948605
195,17.982313
196,19.529978
197,16.216154
198,6.0900474
199,19.857391
200,7.1224833
201,12.235828
202,22.44574
203,20.80954
204,18.844656
205,8.931728
206,10.018961
207,7.8430724
208,11.516687
209,20.345896
210,10.806342
211,13.491976
212,19.625996
213,5.202627
214,14.473817
215,17.63054
216,15.092818
217,10.082045
218,21.195366
219,9.109097
220,7.1479154
221,9.807088
222,13.428027
223,20.007797
224,16.545893
225,9.148877
226,5.282306
227,14.654988
228,15.550668
229,10.603967
230,13.455321
231,5.730299
232,10.729265
233,19.066145
234,14.976422
235,5.890788
236,10.102753
237,16.254078
238,10.69051
239,16.12997
240,20.209984
241,15.097062
242,23.937246
243,16.845722
244,9.106809
245,5.7532916
246,19.561758
247,11.045576
248,21.06621
249,17.319674
250,18.254057
251,14.509169
252,17.13891
253,17.971764
254,14.627308
255,10.818506
256,20.43882
257,11.553124
258,12.697353
259,17.594685
260,15.596879
261,22.009829
262,11.56017
263,11.334696
264,15.975522
265,12.964901
266,14.523013
267,8.819488
268,12.533477
269,16.688955
270,11.834223
271,11.828773
272,17.982944
273,9.47257
274,16.824566
275,5.340672
276,14.379721
277,8.653405
278,15.168679
279,8.748233
280,18.753298
281,13.474317
282,12.876266
283,12.468094
284,6.7578607
285,15.437534
286,6.6141486
287,15.500037
288,9.932359
289,15.416587
290,17.206577
291,10.634156
292,14.98369
293,15.644418
294,14.59732
295,16.482555
296,16.76944
297,13.162223
298,9.881471
299,12.117403
300,18.16318
301,14.633767
302,19.605484
303,16.107225
304,16.153017
305,17.515045
306,17.969294
307,15.279755
308,14.662557
309,17.998148
310,17.137636
311,17.268904
312,16.115377
313,11.403467
314,13.022902
315,10.708488
316,11.180128
317,20.241096
318,12.688762
319,17.644274
320,18.65448
321,8.117721
322,14.226297
323,11.180333
324,9.304197
325,17.32391
326,6.195102
327,19.519016
328,8.534146
329,13.5318165
330,16.335688
331,14.930974
332,12.448677
333,15.6683
334,13.141609
335,10.260202
336,10.916892
337,15.814774
338,10.787927
339,6.326918
340,16.6015
341,15.520522
342,14.886987
343,13.226025
344,6.085285
345,16.655704
346,12.996015
347,16.230299
348,19.791746
349,7.1982746
350,12.964288
351,11.782617
352,13.855856
353,5.7419553
354,14.35949
355,17.137978
356,11.6072035
357,16.512215
358,8.48674
359,5.2197766
360,10.509977
361,11.433531
362,15.06744
363,13.275695
364,11.588761
365,14.478173
366,9.451587
367,16.481022
368,5.6521645
369,11.822785
370,20.296797
371,10.858625
372,14.031207
373,18.191822
374,14.355395
375,17.575659
376,11.086545
377,14.980857
378,15.566415
379,4.851161
380,23.080587
381,7.65613
382,16.90805
383,14.752044
384,14.898162
385,20.16581
386,14.248567
387,12.261178
388,15.837161
389,19.391397
390,15.676497
391,17.91035
392,12.4276905
393,11.695569
